conv_id,utterance_idx,context,prompt,utterance
hit:10916_conv:21832,4,hopeful,"Saya sangat suka sepatu, dan saya berharap saya bisa mendapatkan sepasang Yeezy yang akan keluar pada bulan Oktober.",Apakah mereka semua Yeezys?
hit:10916_conv:21832,5,hopeful,"Saya sangat suka sepatu, dan saya berharap saya bisa mendapatkan sepasang Yeezy yang akan keluar pada bulan Oktober.","Tidak, terutama adidas Ultraboosts dan nike"
hit:10917_conv:21834,1,grateful,Saya merasa sangat bahagia tinggal di pedesaan. Alam adalah hal terindah untuk dialami setiap hari!,Saya merasa sangat bahagia tinggal di pedesaan. Alam adalah hal terindah untuk dialami setiap hari!
hit:10917_conv:21834,2,grateful,Saya merasa sangat bahagia tinggal di pedesaan. Alam adalah hal terindah untuk dialami setiap hari!,Kedengarannya sangat bagus!  Apakah Anda sangat jauh dari toko kelontong dan barang-barang lainnya?
hit:10917_conv:21834,3,grateful,Saya merasa sangat bahagia tinggal di pedesaan. Alam adalah hal terindah untuk dialami setiap hari!,Hanya sekitar 30 menit berkendara. Tidak dekat dan tidak terlalu jauh. Tapi kami menanam sebagian makanan kami di sini dan kami juga memiliki sapi dan ayam.
hit:10917_conv:21834,4,grateful,Saya merasa sangat bahagia tinggal di pedesaan. Alam adalah hal terindah untuk dialami setiap hari!,"Ya, itu tidak terlalu buruk sama sekali!  Kedengarannya indah!"
hit:10918_conv:21836,1,joyful,"Kembali ke sekolah menengah ketika saya mendapatkan mobil pertama saya, saya sangat senang akhirnya mengemudi sendirian dan bebas.","Kembali ke sekolah menengah ketika saya mendapatkan mobil pertama saya, saya sangat senang dan mengendarainya untuk sementara waktu dan rasanya sangat menyenangkan bisa bebas berkeliaran."
hit:10918_conv:21836,2,joyful,"Kembali ke sekolah menengah ketika saya mendapatkan mobil pertama saya, saya sangat senang akhirnya mengemudi sendirian dan bebas.",Oh ya.  Mobil pertama luar biasa
hit:10918_conv:21836,3,joyful,"Kembali ke sekolah menengah ketika saya mendapatkan mobil pertama saya, saya sangat senang akhirnya mengemudi sendirian dan bebas.","Ya, itu adalah perasaan yang luar biasa memiliki seseorang yang menjadi milik Anda."
hit:10918_conv:21836,4,joyful,"Kembali ke sekolah menengah ketika saya mendapatkan mobil pertama saya, saya sangat senang akhirnya mengemudi sendirian dan bebas.","Ya, saya ingat kebebasan yang datang dengan mobil pertama."
hit:10921_conv:21842,1,annoyed,Saya merasa cemas ketika saya harus menunggu orang yang terlambat. Mengapa semua orang tidak bisa tepat waktu?,Saya merasa cemas ketika saya harus menunggu orang yang terlambat. Mengapa semua orang tidak bisa tepat waktu?
hit:10921_conv:21842,2,annoyed,Saya merasa cemas ketika saya harus menunggu orang yang terlambat. Mengapa semua orang tidak bisa tepat waktu?,Saya merasakan hal yang persis sama.  Orang harus lebih perhatian dan tepat waktu demi orang lain.
hit:10921_conv:21842,3,annoyed,Saya merasa cemas ketika saya harus menunggu orang yang terlambat. Mengapa semua orang tidak bisa tepat waktu?,Ya sangat setuju! Mungkin saya harus pergi dan membuat mereka menunggu. Haha
hit:10921_conv:21842,4,annoyed,Saya merasa cemas ketika saya harus menunggu orang yang terlambat. Mengapa semua orang tidak bisa tepat waktu?,"Ya, itu pasti akan memberi mereka rasa obat mereka sendiri!"
hit:10926_conv:21852,1,guilty,"Saya telah mencoba menurunkan berat badan dan memperhatikan diet saya.  Namun, saya tidak bisa menolak kue ulang tahun, dan makan terlalu banyak di pesta Ayah saya!",Sangat sulit untuk tetap disiplin dan memperhatikan apa yang Anda makan.
hit:10926_conv:21852,2,guilty,"Saya telah mencoba menurunkan berat badan dan memperhatikan diet saya.  Namun, saya tidak bisa menolak kue ulang tahun, dan makan terlalu banyak di pesta Ayah saya!","Saya setuju, itu adalah sesuatu yang saya perjuangkan juga. Sudahkah Anda mencoba diet yang Anda sukai?"
hit:10926_conv:21852,3,guilty,"Saya telah mencoba menurunkan berat badan dan memperhatikan diet saya.  Namun, saya tidak bisa menolak kue ulang tahun, dan makan terlalu banyak di pesta Ayah saya!","Saya belum melakukan sesuatu yang spesifik dengan diet, tidak.  Sudahkah Anda menemukan satu yang Anda sukai?"
hit:10926_conv:21852,4,guilty,"Saya telah mencoba menurunkan berat badan dan memperhatikan diet saya.  Namun, saya tidak bisa menolak kue ulang tahun, dan makan terlalu banyak di pesta Ayah saya!","Saya telah mencoba beberapa, dan saya harus mengatakan yang paling saya sukai adalah Weight Watchers. Cukup mudah untuk tetap ada, dan makanannya biasanya enak. Satu-satunya masalah besar adalah harganya mahal."
hit:10926_conv:21852,5,guilty,"Saya telah mencoba menurunkan berat badan dan memperhatikan diet saya.  Namun, saya tidak bisa menolak kue ulang tahun, dan makan terlalu banyak di pesta Ayah saya!",Saya pikir itu adalah masalah umum dengan mereka semua.
hit:10934_conv:21869,1,afraid,"Saya harus pergi ke luar kota, saya tidak menantikan untuk terbang","Saya harus pergi ke luar kota, saya tidak menantikan untuk terbang"
hit:10934_conv:21869,2,afraid,"Saya harus pergi ke luar kota, saya tidak menantikan untuk terbang","Saya merasa Anda, tetapi setidaknya itu harus lebih pendek daripada mengemudi dan kemungkinan kecelakaan jauh lebih rendah daripada transportasi biasa."
hit:10934_conv:21869,3,afraid,"Saya harus pergi ke luar kota, saya tidak menantikan untuk terbang",Saya terus mengatakan pada diri sendiri terbang itu aman tetapi saya ketakutan naik pesawat itu
hit:10934_conv:21869,4,afraid,"Saya harus pergi ke luar kota, saya tidak menantikan untuk terbang","Saya mengerti, saya pikir Anda dapat mempertimbangkan tylenol atau sejenis pil tidur untuk penerbangan, untuk memastikan bahwa Anda tidak merasa tidak nyaman atau paranoid selama perjalanan."
hit:10935_conv:21871,1,proud,Ayah saya adalah ayah yang hebat. Dia adalah pekerja keras dan sangat mencintai keluarganya. Dia adalah orang yang hebat.,Ayah saya adalah ayah yang hebat. Dia adalah pekerja keras dan sangat mencintai keluarganya. Dia adalah orang yang hebat.
hit:10935_conv:21871,2,proud,Ayah saya adalah ayah yang hebat. Dia adalah pekerja keras dan sangat mencintai keluarganya. Dia adalah orang yang hebat.,Itu luar biasa. Saya selalu menjadi anak laki-laki ayah saat tumbuh dewasa.
hit:10935_conv:21871,3,proud,Ayah saya adalah ayah yang hebat. Dia adalah pekerja keras dan sangat mencintai keluarganya. Dia adalah orang yang hebat.,"aww, ya Ayah bisa menjadi yang terbaik! Saya berharap semua anak bisa memiliki ayah yang baik."
hit:10935_conv:21871,4,proud,Ayah saya adalah ayah yang hebat. Dia adalah pekerja keras dan sangat mencintai keluarganya. Dia adalah orang yang hebat.,Amin. Milikku adalah orang yang baik. Dia mengajari saya banyak pelajaran hidup yang baik.
hit:10936_conv:21873,1,sentimental,Saya memiliki boneka binatang yang biasa diletakkan anjing tua saya.  Dia sudah mati sekarang tetapi saya masih menyimpan boneka binatang itu di kamar saya.,Saya memiliki boneka binatang yang biasa diletakkan oleh anjing tua saya sebagai bantal. Anjing saya sudah mati tetapi saya masih menyimpan boneka binatang itu untuk mengingatkan saya padanya
hit:10936_conv:21873,2,sentimental,Saya memiliki boneka binatang yang biasa diletakkan anjing tua saya.  Dia sudah mati sekarang tetapi saya masih menyimpan boneka binatang itu di kamar saya.,"Saya minta maaf anjing Anda meninggal, saya benar-benar mengerti ingin menyimpan momen untuk mengingatkan Anda tentang dia. Apakah dia sudah tua ketika dia meninggal?"
hit:10936_conv:21873,3,sentimental,Saya memiliki boneka binatang yang biasa diletakkan anjing tua saya.  Dia sudah mati sekarang tetapi saya masih menyimpan boneka binatang itu di kamar saya.,Dia berusia sekitar 12 tahun.  Dia adalah anjing pertama saya! Dia adalah seorang kekasih.  Sangat menyenangkan menyimpan sesuatu untuk mengingatkan saya padanya.
hit:10936_conv:21873,4,sentimental,Saya memiliki boneka binatang yang biasa diletakkan anjing tua saya.  Dia sudah mati sekarang tetapi saya masih menyimpan boneka binatang itu di kamar saya.,Saya senang Anda memiliki sesuatu yang membantu menjaga ingatannya tetap hidup. :)
hit:10936_conv:21873,5,sentimental,Saya memiliki boneka binatang yang biasa diletakkan anjing tua saya.  Dia sudah mati sekarang tetapi saya masih menyimpan boneka binatang itu di kamar saya.,Saya juga!
hit:10937_conv:21874,1,devastated,"Saya berharap untuk mendapatkan wawancara untuk posisi dan diberitahu bahwa saya setidaknya akan mendapatkan kesempatan itu.  Namun, perekrut tidak melihat kandidat internal dan pada saat dilaporkan mereka telah mempekerjakan seseorang dari luar.","Saya berharap untuk mendapatkan wawancara untuk posisi yang lebih tinggi dan diberitahu bahwa saya akan mendapatkannya setidaknya.  Namun, perekrut tidak melihat kandidat internal dan pada saat dilaporkan mereka telah mempekerjakan seseorang dari luar."
hit:10937_conv:21874,2,devastated,"Saya berharap untuk mendapatkan wawancara untuk posisi dan diberitahu bahwa saya setidaknya akan mendapatkan kesempatan itu.  Namun, perekrut tidak melihat kandidat internal dan pada saat dilaporkan mereka telah mempekerjakan seseorang dari luar.","Wah, palsu sekali! Apakah mereka memberikan alasan mengapa mereka mempekerjakan dari luar?"
hit:10937_conv:21874,3,devastated,"Saya berharap untuk mendapatkan wawancara untuk posisi dan diberitahu bahwa saya setidaknya akan mendapatkan kesempatan itu.  Namun, perekrut tidak melihat kandidat internal dan pada saat dilaporkan mereka telah mempekerjakan seseorang dari luar.",Bos saya mengatakan perekrut itu idiot dan tidak pernah melihat kandidat internal. Itu mengecewakan tetapi saya pikir saya akan segera mencari sesuatu yang lain di perusahaan
hit:10937_conv:21874,4,devastated,"Saya berharap untuk mendapatkan wawancara untuk posisi dan diberitahu bahwa saya setidaknya akan mendapatkan kesempatan itu.  Namun, perekrut tidak melihat kandidat internal dan pada saat dilaporkan mereka telah mempekerjakan seseorang dari luar.",Nah itu sikap yang baik untuk dimiliki. Saya tidak menyalahkan Anda karena marah. Saya akan menjadi.
hit:10937_conv:21874,5,devastated,"Saya berharap untuk mendapatkan wawancara untuk posisi dan diberitahu bahwa saya setidaknya akan mendapatkan kesempatan itu.  Namun, perekrut tidak melihat kandidat internal dan pada saat dilaporkan mereka telah mempekerjakan seseorang dari luar.","Saya sedikit kesal.  Bos saya dan bosnya lebih marah dari saya, jadi saya merasa senang mereka setidaknya berada di pihak saya!"
hit:10938_conv:21877,1,excited,Saya mendapatkan mobil baru minggu ini! Saya tidak sabar untuk mencium bau kursi kulit baru!,Saya mendapatkan mobil baru minggu ini! Saya tidak sabar untuk mencium bau kursi kulit baru!
hit:10938_conv:21877,2,excited,Saya mendapatkan mobil baru minggu ini! Saya tidak sabar untuk mencium bau kursi kulit baru!,"Ya ampun, itu mengasyikkan! Tahukah Anda jenis apa?"
hit:10938_conv:21877,3,excited,Saya mendapatkan mobil baru minggu ini! Saya tidak sabar untuk mencium bau kursi kulit baru!,Ini adalah jip kuning 2018 yang indah! Mobil impian saya! Sangat bersemangat!
hit:10938_conv:21877,4,excited,Saya mendapatkan mobil baru minggu ini! Saya tidak sabar untuk mencium bau kursi kulit baru!,"Itu luar biasa!! Saya suka jip!  Selamat, itu kabar bagus!"
hit:10940_conv:21881,1,faithful,Seekor burung jatuh dari pohon di sebelah rumah saya. Saya sekarang adalah ibu dan merawatnya. Kami mengembangkan hubungan yang begitu indah.,Seekor burung jatuh dari pohon di sebelah rumah saya. Saya sekarang adalah ibu dan merawatnya. Kami mengembangkan hubungan yang begitu indah.
hit:10940_conv:21881,2,faithful,Seekor burung jatuh dari pohon di sebelah rumah saya. Saya sekarang adalah ibu dan merawatnya. Kami mengembangkan hubungan yang begitu indah.,Itu sangat manis.  Burung jenis apa itu?
hit:10940_conv:21881,3,faithful,Seekor burung jatuh dari pohon di sebelah rumah saya. Saya sekarang adalah ibu dan merawatnya. Kami mengembangkan hubungan yang begitu indah.,Saya pikir itu adalah burung cinta. Dia mengira saya adalah ibu dan sangat keren ketika dia berjalan di atas saya dan datang ketika saya meneleponnya. Saya belum pernah memiliki burung peliharaan sebelumnya.
hit:10940_conv:21881,4,faithful,Seekor burung jatuh dari pohon di sebelah rumah saya. Saya sekarang adalah ibu dan merawatnya. Kami mengembangkan hubungan yang begitu indah.,"aww, saya ingin melihat video itu."
hit:10940_conv:21881,5,faithful,Seekor burung jatuh dari pohon di sebelah rumah saya. Saya sekarang adalah ibu dan merawatnya. Kami mengembangkan hubungan yang begitu indah.,"Oke, saya akan membuatnya untuk Anda. :)"
hit:10942_conv:21885,1,trusting,Saya bertemu dengan seekor sapi tempo hari dan saya pergi untuk membelainya. Sesuatu di dalam diri saya menyuruh saya untuk melarikan diri. Kemudian hari itu pemiliknya menyuruh saya untuk menjauh darinya karena dia dikenal menyerang orang.,Saya bertemu dengan seekor sapi tempo hari dan saya pergi untuk membelainya. Sesuatu di dalam diri saya menyuruh saya untuk melarikan diri. Kemudian hari itu pemiliknya menyuruh saya untuk menjauh darinya karena dia dikenal menyerang orang.
hit:10942_conv:21885,2,trusting,Saya bertemu dengan seekor sapi tempo hari dan saya pergi untuk membelainya. Sesuatu di dalam diri saya menyuruh saya untuk melarikan diri. Kemudian hari itu pemiliknya menyuruh saya untuk menjauh darinya karena dia dikenal menyerang orang.,Anda beruntung sapi itu tidak menyakiti Anda.
hit:10942_conv:21885,3,trusting,Saya bertemu dengan seekor sapi tempo hari dan saya pergi untuk membelainya. Sesuatu di dalam diri saya menyuruh saya untuk melarikan diri. Kemudian hari itu pemiliknya menyuruh saya untuk menjauh darinya karena dia dikenal menyerang orang.,"Ya, saya pikir begitu. Itu mungkin bisa membunuhku. Tapi saya kira itu bukan waktu saya. Saya malaikat menyelamatkan saya."
hit:10942_conv:21885,4,trusting,Saya bertemu dengan seekor sapi tempo hari dan saya pergi untuk membelainya. Sesuatu di dalam diri saya menyuruh saya untuk melarikan diri. Kemudian hari itu pemiliknya menyuruh saya untuk menjauh darinya karena dia dikenal menyerang orang.,Untung Anda mendengarkan firasat Anda
hit:10944_conv:21888,1,apprehensive,Saya harus pergi ke toko kelontong tetapi di luar sedang menyerbu. Tidak yakin apakah saya harus pergi atau tidak.,Saya harus pergi ke toko kelontong tetapi di luar sedang menyerbu. Tidak yakin apakah saya harus pergi atau tidak.
hit:10944_conv:21888,2,apprehensive,Saya harus pergi ke toko kelontong tetapi di luar sedang menyerbu. Tidak yakin apakah saya harus pergi atau tidak.,Mudah-mudahan akan segera berhenti. Itu yang terburuk harus berkreasi dengan sedikit makanan yang Anda miliki.
hit:10944_conv:21888,3,apprehensive,Saya harus pergi ke toko kelontong tetapi di luar sedang menyerbu. Tidak yakin apakah saya harus pergi atau tidak.,Sebenarnya saya tidak punya makanan dan saya kelaparan. Mungkin saya harus memesan pizza. Tapi kemudian pengantar akan memiliki masalah yang sama.
hit:10944_conv:21888,4,apprehensive,Saya harus pergi ke toko kelontong tetapi di luar sedang menyerbu. Tidak yakin apakah saya harus pergi atau tidak.,"Nah, itulah yang mereka bayar. Pastikan untuk memberi tip padanya dengan baik."
hit:10946_conv:21893,1,furious,"Saya pulang kemarin, saya menemukan sofa saya robek, katakanlah ini saya tidak senang dengan anjing peliharaan saya","Saya pulang kemarin, saya menemukan sofa saya robek, katakanlah ini Saya tidak terlalu senang dengan anjing peliharaan saya"
hit:10946_conv:21893,2,furious,"Saya pulang kemarin, saya menemukan sofa saya robek, katakanlah ini saya tidak senang dengan anjing peliharaan saya",Uh oh. Saya yakin dia tahu dia dalam masalah. Apakah Anda memberinya peti?
hit:10946_conv:21893,3,furious,"Saya pulang kemarin, saya menemukan sofa saya robek, katakanlah ini saya tidak senang dengan anjing peliharaan saya",Saya berada di ambang sesuatu yang lebih serius dan mungkin akan menyesalinya
hit:10946_conv:21893,4,furious,"Saya pulang kemarin, saya menemukan sofa saya robek, katakanlah ini saya tidak senang dengan anjing peliharaan saya","Ya, saya senang Anda tidak melakukan apa pun yang akan Anda sesali. Saya harap dia lebih baik untuk Anda di masa depan."
hit:10947_conv:21895,1,devastated,"Saya sangat terluka karena bayi kambing saya mati. Anjing-anjing saya bermain kasar dan membunuhnya. Man, aku seharusnya menghentikannya lebih cepat. Itu semua salahku. :(","Saya sangat terluka karena bayi kambing saya mati. Anjing-anjing saya bermain kasar dan membunuhnya. Man, aku seharusnya menghentikannya lebih cepat. Itu semua salahku. :("
